-4.601182e-01,1.086913e+00,4.582691e-01,5.757469e-01,-1.200234e+00,9.080344e-02,-3.983723e-01,1.709859e+00,-1.317635e+00,-2.758527e+00,-7.098497e-01,3.422910e-01,-2.531749e-01,8.678091e-01,-4.382288e-01,1.276193e+00,-5.928594e-01,1.936616e-01,-5.245019e-01,-8.331450e-01
4.746988e-01,1.528278e-02,-1.968691e-02,-7.386217e-01,8.446561e-01,1.318274e+00,8.436852e-01,-1.499300e+00,7.832501e-01,9.239693e-02,1.316699e+00,-6.510198e-01,-4.966518e-01,-8.612992e-01,-6.340795e-01,2.012731e+00,1.253951e+00,1.327114e+00,-6.292401e-02,3.318638e-01
5.472556e-01,1.018827e+00,-8.346016e-01,-3.067362e-01,9.975118e-01,9.745666e-01,1.726276e+00,-3.129665e-01,-1.333431e+00,2.301197e-02,-7.302977e-01,1.275400e+00,-1.302414e+00,-2.636779e-02,-9.016700e-01,-8.614007e-01,2.338947e-01,-6.282173e-01,-6.817843e-01,-9.242955e-01
1.446214e+00,8.060318e-01,5.933446e-02,-8.626534e-01,-5.495155e-01,9.867042e-01,-1.220668e+00,6.715124e-01,6.844140e-01,1.258835e+00,1.404216e+00,4.780402e-01,4.157565e-01,-2.208531e+00,-1.634983e+00,-4.623069e-01,1.865301e+00,7.091742e-01,7.307511e-02,-8.322309e-01
-9.658010e-01,-5.086235e-01,1.693321e-01,1.035500e+00,-1.239019e+00,-1.347906e+00,-1.266918e-01,-1.477696e+00,-1.999752e-01,3.053638e+00,8.694022e-01,-7.219294e-01,3.976141e-01,-1.740616e+00,7.310332e-01,1.626048e+00,2.243401e+00,-1.858896e-01,4.202557e-03,-9.342583e-01
-1.208929e+00,5.089105e-01,-7.993752e-01,-4.318017e-01,-1.437501e+00,5.190063e-01,1.278965e-01,7.861308e-01,-5.033901e-01,9.281708e-01,1.087869e+00,-5.955597e-02,-8.804111e-01,-4.890824e-01,-1.388196e+00,-6.771738e-01,-1.027763e+00,3.019566e-01,-4.790876e-01,-8.894823e-01
1.615185e+00,-2.893939e-01,-2.005919e-01,9.698129e-02,-1.479237e+00,-1.081725e+00,2.474265e+00,1.289949e+00,-1.298710e+00,-2.915606e-01,-3.988443e-01,1.722877e+00,4.652865e-02,7.280714e-01,9.067933e-01,-1.025394e+00,-2.990494e-01,-2.469538e-01,-4.687113e-01,3.566317e+00
-1.115896e+00,-7.377476e-01,-1.530637e-01,-7.574912e-01,-1.330288e+00,-1.126884e+00,-2.777436e-01,-7.970963e-01,1.125076e+00,6.061703e-01,-6.776792e-02,-1.187268e-01,9.290328e-01,8.856555e-01,7.318440e-01,-9.311231e-01,2.861085e+00,1.731854e+00,3.359380e-02,3.758748e-01
-1.095970e+00,1.158237e+00,1.282288e+00,-3.234656e-01,1.249436e+00,1.988299e-01,-8.389452e-02,-1.453407e+00,7.451331e-01,-6.903727e-01,-4.531252e-01,6.707855e-01,1.066059e+00,-8.532585e-02,-9.549414e-01,-8.663680e-01,1.002509e+00,-1.318871e+00,-1.629559e-01,-8.436578e-01
-1.377007e-01,-7.502995e-01,-3.729106e-01,-5.150193e-02,1.253662e+00,4.999079e-01,-4.126917e-01,-1.153260e+00,-1.200512e+00,-4.100617e-02,-9.491715e-01,-9.976373e-03,7.292588e-01,2.602618e-01,-5.546803e-01,-4.541337e-01,-1.007039e+00,-1.035364e-01,2.390750e+00,2.590772e-01
-1.120292e+00,-2.023234e-01,-5.572304e-01,-1.515710e-01,5.116521e-01,-8.291902e-01,1.236286e+00,-1.383970e+00,1.168920e-01,6.567245e-01,1.461700e+00,-1.179455e+00,1.152046e+00,-1.921154e+00,-1.153965e+00,8.764091e-01,-9.577016e-01,1.402452e+00,-7.006377e-01,3.816246e-01
3.633973e-02,-3.172059e-01,-5.937201e-01,-5.276840e-01,3.207694e-01,-1.853430e-01,-7.296270e-01,-1.329754e+00,1.611222e+00,7.871476e-01,-6.829801e-01,-2.560090e-01,-4.930441e-01,-2.458704e-01,-1.397881e+00,-7.777457e-02,-6.257610e-01,-5.965100e-01,5.722009e-02,7.144768e-01
1.693069e+00,-6.996320e-01,6.768004e-01,7.084488e-02,1.215200e+00,-1.459735e+00,4.448663e-01,1.857001e-01,1.203865e+00,-1.435069e+00,-8.454534e-01,6.504023e-01,1.504850e+00,-1.813188e+00,1.092016e+00,-1.034219e+00,1.510327e+00,1.734059e+00,-4.357287e-01,6.596397e-01
-5.038471e-01,4.956317e-01,-9.374943e-01,-8.250487e-01,1.613499e+00,9.275627e-01,-9.570947e-01,1.293011e+00,-1.379235e+00,-7.340370e-01,-8.702971e-01,9.663165e-01,7.882398e-01,-2.144310e+00,2.093685e-01,1.804247e-01,1.125766e+00,-9.710754e-01,-6.517422e-01,-8.250870e-01
-1.364511e+00,7.623001e-01,-9.424048e-01,3.593628e-01,-9.366972e-02,-1.219951e-01,1.414704e+00,-6.523626e-01,1.319614e+00,-6.439176e-01,-1.620604e-01,-1.327684e+00,-5.632706e-01,-5.084573e-02,9.964751e-01,-1.014180e+00,-8.761601e-01,-1.046368e+00,-6.747658e-01,-8.884300e-01
7.971593e-01,-2.243013e-03,7.275320e-02,-4.578900e-01,-6.191208e-01,-1.813078e-01,-1.096512e-01,-6.213701e-01,2.113639e+00,4.440918e-01,-8.347769e-01,-1.171980e+00,8.295187e-01,3.339101e-01,1.557135e+00,-6.264936e-01,3.575542e-01,-8.698998e-01,-6.214425e-01,8.901729e-03
-1.654319e+00,8.306342e-01,-7.535289e-01,-2.277262e-01,7.031731e-01,1.290135e+00,-4.605043e-01,-2.565478e-01,-6.307982e-01,9.296205e-01,-6.727509e-01,4.893276e-01,5.044376e-02,7.846221e-01,-2.334855e-01,2.158242e+00,-4.478457e-01,1.624527e+00,-5.226131e-01,1.108784e+00
-5.350584e-01,1.482608e+00,-7.192241e-01,-1.571620e+00,5.801169e-01,9.210331e-01,-6.480863e-01,8.842613e-01,-7.475224e-01,2.088847e+00,-8.740374e-01,5.942277e-02,1.649743e+00,8.941593e-01,6.338326e-01,-4.577326e-01,1.165003e+00,-8.128459e-01,-1.452045e-01,2.983950e-01
-4.344717e-01,-1.241893e+00,5.731221e-01,-1.509785e+00,-1.082353e+00,1.328279e+00,-2.192098e-01,-9.027203e-01,-6.007196e-01,-4.295640e-01,-1.054837e+00,-1.406614e-01,8.963024e-01,-7.402654e-01,-1.584550e+00,-2.379846e-02,4.688156e-01,-1.152090e+00,1.785494e+00,-6.993735e-01
6.079828e-01,7.973504e-02,2.459599e-01,-8.899633e-01,1.529639e+00,1.368617e+00,-4.910624e-01,-9.636152e-01,6.076057e-01,-8.499331e-01,5.436133e-01,8.950950e-01,8.200336e-01,8.315129e-01,1.208334e+00,-1.044684e+00,-6.336018e-01,-1.514069e+00,1.784471e+00,9.763403e-01
-3.183673e-01,1.312148e+00,-7.789824e-01,-2.435408e-01,-4.640496e-01,1.036488e+00,-1.907772e-01,-1.079120e+00,-1.637645e+00,-3.319770e-01,-2.069871e-01,-4.387197e-01,-1.538900e+00,-7.621946e-01,-4.135840e-01,-1.013559e+00,-9.685751e-01,5.420555e-01,-6.928383e-01,5.401547e+00
-1.652207e+00,1.093321e+00,-6.792599e-01,2.660347e-01,-8.694056e-01,-1.637257e+00,7.727802e-01,-7.573488e-01,8.320758e-01,9.336277e-01,1.405361e+00,-1.239472e+00,9.988249e-01,-1.256819e+00,-6.613561e-01,-9.728590e-01,-9.628405e-01,4.510604e-01,-8.175166e-02,2.685928e-01
2.308587e-01,-7.350300e-02,-5.827719e-01,-3.282036e-01,-4.049151e-01,-3.184897e-02,4.603557e-01,-1.136911e+00,-9.261864e-01,1.832447e+00,-4.752239e-01,-1.073699e+00,-1.010758e+00,9.952532e-01,-6.037153e-01,5.377983e-01,-7.175347e-01,-1.463054e+00,9.893373e-01,-2.093614e-03
-3.703377e-02,8.250278e-01,2.558988e+00,9.002674e-01,1.349744e+00,-1.779111e+00,1.008513e+00,-6.954492e-01,-1.666971e-01,4.447683e-01,2.163764e+00,-3.967006e-01,1.109108e+00,8.783298e-01,3.522320e-01,4.554835e-01,-9.352805e-01,-6.003549e-01,1.342355e+00,5.946306e-01
5.410338e-01,-1.816499e+00,-9.477112e-01,-3.099813e-02,3.225760e-01,-2.129181e-01,-7.692555e-01,2.397591e-01,3.540419e-01,9.618010e-01,-9.443086e-01,5.680708e-01,-1.987342e-01,8.724851e-01,-9.565788e-02,-3.782590e-01,-2.572210e-01,5.397855e-01,7.209985e-02,1.408683e+00
1.369119e+00,-1.097357e+00,-2.569463e-02,1.844514e-01,1.320526e-01,8.081235e-01,-5.432714e-01,-2.808404e-01,-6.180827e-01,1.842624e+00,-8.708298e-01,-5.976357e-01,-1.280298e+00,-1.031393e+00,-1.583848e+00,-5.842496e-02,-1.017169e+00,-1.359451e+00,-6.211894e-01,-5.690615e-01
-3.019417e-01,8.787790e-01,-1.868715e-01,-7.143136e-01,8.370688e-01,-1.860965e+00,-2.885310e-01,-8.966458e-01,-2.691065e-01,5.148913e-01,-5.259919e-01,-1.697718e+00,1.379650e+00,8.589810e-01,-1.177682e+00,1.836983e+00,-6.182792e-01,-7.763890e-01,-4.079024e-01,-8.495098e-01
-1.186913e+00,2.487033e-01,-2.460610e-01,1.380876e-01,-1.084453e+00,1.427671e+00,-6.601852e-01,-7.728790e-01,-1.552633e+00,4.662281e-01,-8.039548e-01,-1.028269e+00,1.292991e+00,-1.414863e+00,-1.555902e+00,-5.916372e-01,1.465201e+00,1.418214e+00,2.182300e-01,1.701039e+00
-1.534596e+00,7.680514e-01,1.894377e+00,-6.664667e-01,-6.014590e-01,4.606741e-01,1.421331e+00,-2.914270e-01,-7.263800e-01,1.354521e+00,-8.454710e-01,-1.618367e+00,1.715520e-01,8.638964e-01,-1.385717e+00,-1.094305e+00,-8.559667e-01,-8.079014e-01,-6.669581e-01,3.685368e+00
1.048853e+00,-1.231339e+00,3.115371e-01,1.950099e-01,-6.913282e-01,-6.572191e-01,3.851742e-01,1.152007e+00,1.383261e+00,5.422306e-01,1.104471e+00,-1.461293e+00,5.862366e-01,-1.061384e+00,1.007521e+00,9.539202e-01,-3.753688e-01,6.874762e-01,4.584502e+00,-8.147991e-01
1.397561e+00,1.031886e+00,1.218759e+00,-1.993020e+00,1.856623e-01,9.303969e-01,-1.042510e+00,1.219992e+00,2.365078e+00,1.512849e-01,-4.852818e-01,-8.506980e-01,-1.358999e+00,-1.907580e+00,8.729959e-01,-9.044751e-01,4.075028e-01,4.875964e-01,-6.106856e-01,1.168567e+00
2.161983e-01,-1.430516e+00,-9.299536e-01,6.783704e-03,-3.424234e-01,1.364798e-01,-1.281871e+00,1.307154e+00,1.134028e+00,3.419130e-01,-8.793657e-01,-4.493676e-02,-3.284584e-01,9.222353e-01,1.457808e+00,-1.092448e+00,-9.077985e-01,-1.167608e+00,-3.635945e-01,8.075402e-01
-1.443346e+00,-2.679418e-01,7.107214e-01,8.453166e-01,-1.166427e+00,5.968224e-01,-9.257805e-02,-1.313502e+00,-2.651151e-01,1.552138e+00,4.738639e-01,-1.489402e+00,1.470153e-01,8.211569e-01,-4.705979e-01,2.768742e-01,1.637242e+00,-1.431035e+00,-5.469969e-01,-5.065688e-01
1.317666e+00,1.480155e+00,-2.538880e-01,1.305295e+00,-6.670041e-01,8.572332e-01,-6.208928e-01,8.945543e-01,-3.187053e-01,-2.024625e+00,1.291602e+00,8.658183e-01,-3.313695e-01,8.606030e-01,-1.360090e-01,7.984025e-01,-9.255186e-01,6.732167e-01,-1.157006e-01,2.921662e-02
-1.271947e+00,-8.454195e-01,1.304499e+00,1.574753e+00,1.518861e+00,1.473304e+00,-2.716404e-01,-7.448165e-02,-1.767444e-01,1.490449e-02,2.068016e+00,-1.642945e+00,-1.226955e+00,-4.714594e-02,8.122837e-01,7.118900e-01,-9.459475e-01,-1.092983e+00,-5.783863e-01,-4.315356e-01
-5.638074e-01,1.151165e+00,3.437165e-01,6.003281e-01,-1.099756e+00,-8.518129e-01,-9.983466e-01,-5.483226e-01,-6.717281e-01,1.681006e+00,-4.507354e-01,-1.195016e+00,1.182504e+00,8.606415e-01,6.466291e-01,-9.239699e-01,6.654848e-01,1.408158e+00,6.070392e+00,8.435020e-01
-1.889159e-01,-7.191167e-01,-8.528120e-01,-1.224768e-01,8.289944e-01,1.336507e+00,-1.014426e+00,-7.169135e-02,4.796319e-01,-1.922157e-01,4.949547e-01,-1.172687e+00,1.166034e+00,-9.439319e-01,-1.538600e+00,-1.090505e+00,-7.506518e-02,-6.381800e-01,4.794926e-01,1.144437e-02
-2.392034e-02,-1.603666e+00,6.652767e-01,6.357767e-01,3.132316e-01,1.088228e-01,5.619048e-02,-1.091195e+00,-1.311923e+00,1.020332e+00,-8.087497e-01,2.469940e+00,1.232866e+00,-1.020693e-01,-8.252048e-01,-4.513505e-01,6.776099e-01,-1.010382e-01,-6.919790e-01,3.251116e-01
-1.070082e+00,1.148332e+00,6.653149e-01,7.789309e-01,1.448845e+00,2.630581e-01,-1.106465e+00,6.296308e-01,-7.978797e-01,-1.199383e+00,1.269735e+00,-9.258535e-01,6.589996e-03,-5.796245e-01,5.986946e-02,-2.763329e-01,-9.428692e-01,3.100803e-01,-4.986280e-01,-1.050066e-01
9.228534e-01,8.346981e-01,-4.881241e-01,1.051700e+00,8.989079e-01,6.696168e-01,-1.227305e+00,7.813128e-02,-6.483797e-01,1.722097e+00,-2.079508e-01,-1.737387e+00,-2.033478e-01,-2.416938e-01,4.423388e-01,-9.972275e-01,1.440349e+00,1.255439e+00,2.376406e+00,-1.382113e-01
4.269578e-01,8.507944e-01,-5.945455e-01,1.126719e+00,-3.871968e-01,-1.317273e+00,-9.152267e-01,-1.855740e-01,-1.326574e-01,-2.310369e+00,1.406212e+00,2.488327e-01,-1.410857e+00,9.495557e-01,-1.596028e-01,-1.942115e-01,1.465150e+00,-5.294646e-01,-5.036002e-01,-5.994794e-01
-9.984062e-01,5.459942e-01,-4.412643e-01,-1.913649e+00,-2.246484e-01,1.022931e+00,-9.641168e-01,1.663426e-01,7.020471e-01,-6.506274e-01,-5.320825e-01,1.399618e-01,-2.825135e-01,8.521130e-01,-5.510638e-01,-1.081540e+00,8.330241e-01,6.091262e-01,1.303935e-01,-6.289125e-01
-5.605142e-02,7.400503e-01,3.004417e-01,-5.961547e-01,5.729673e-01,3.954214e-01,-7.608155e-01,2.418090e-01,-9.108038e-01,-1.511203e+00,-8.689750e-01,2.608915e-01,-1.169108e+00,4.034734e-01,1.105063e+00,9.470145e-01,1.203806e+00,1.230358e+00,-2.504429e-01,-8.170657e-01
6.087641e-01,4.420781e-01,1.106775e+00,1.354699e+00,7.008566e-01,1.476833e+00,-8.526580e-01,5.928116e-01,1.097007e+00,-5.461730e-01,6.517700e-02,-8.766133e-01,1.211978e+00,8.717710e-01,1.283105e+00,-3.777427e-01,3.185303e-02,1.118265e+00,-6.301378e-01,2.133173e+00
-7.918013e-01,-1.260776e+00,-4.516970e-01,3.068656e-01,2.852221e-01,-1.238704e+00,-1.211452e+00,-1.261824e+00,1.741550e-01,1.640476e+00,-4.229762e-01,1.752676e+00,-6.483713e-02,-1.947050e+00,1.153734e+00,-1.094316e+00,-1.023176e+00,-2.408305e-01,-6.860205e-01,1.220751e-01
1.042188e+00,-2.771852e-01,-8.823785e-01,-8.113302e-01,-1.109217e+00,1.127459e+00,3.878305e-01,1.408883e+00,-1.449053e+00,-5.240371e-01,-8.737265e-01,2.412844e+00,4.695138e-01,-5.178586e-01,1.039419e+00,-8.706368e-02,5.797018e-02,-9.213646e-01,5.499426e-01,-6.946597e-01
9.677404e-02,3.688617e-01,-5.754258e-01,1.636496e+00,2.217445e-01,-1.387774e+00,-4.067442e-01,1.707486e-01,9.288306e-01,3.384466e-01,2.859916e-01,-6.708375e-01,6.609621e-01,-1.517905e+00,-8.142076e-01,-1.091856e+00,-8.215159e-01,1.357243e+00,-6.007490e-01,8.176047e-01
-1.043883e+00,-1.167736e+00,-8.479646e-01,1.362011e+00,6.351078e-01,-6.466910e-01,-6.981256e-02,4.200631e-01,1.553988e+00,-8.879802e-01,7.125779e-02,4.725677e-01,3.426836e-01,7.524471e-01,-1.026747e+00,-8.166576e-01,1.564085e+00,-4.815848e-01,-5.863601e-01,-9.455129e-02
1.606090e+00,-6.951609e-01,-8.485457e-01,1.213898e+00,8.948790e-01,1.423147e+00,4.387943e-01,-5.763002e-01,-3.238036e-01,-5.950068e-01,1.829761e+00,-1.245778e+00,6.830130e-01,-1.085113e-01,6.312138e-01,-1.055490e+00,-9.627008e-01,-8.438843e-01,-1.441008e-01,7.675563e-01
-1.524598e+00,4.463587e-01,3.902825e-02,-7.691388e-01,-6.849963e-01,-1.582682e+00,6.420522e-01,1.473214e+00,2.144639e+00,5.706784e-01,-9.238750e-01,-7.600026e-01,1.643588e+00,-1.677232e+00,-8.543931e-01,-1.033105e+00,9.928602e-01,-8.731545e-01,-4.134601e-01,-9.193440e-01
-1.473731e+00,-4.946831e-01,-8.482612e-01,1.490525e+00,3.015881e-01,-1.281327e+00,-1.181205e+00,1.128281e+00,-5.307081e-01,-7.120336e-01,-4.291424e-01,1.266360e-01,9.184287e-01,1.040022e+00,-1.598126e+00,-8.762210e-01,7.193269e-01,-1.229061e+00,9.517923e-01,-8.975033e-01
7.939685e-01,-5.178705e-01,-7.783563e-01,1.820397e-01,-1.307742e+00,6.000988e-01,1.134352e+00,1.223964e+00,-1.053055e+00,-6.099125e-01,1.811977e+00,4.091874e-01,1.171758e+00,8.236743e-01,8.727622e-01,-1.025402e+00,-6.836571e-01,-1.090964e+00,-4.011739e-01,1.271734e+00
-4.510107e-01,-5.339973e-02,-6.897528e-01,9.456011e-01,-1.108233e+00,1.197667e+00,-1.017617e+00,7.754148e-01,7.836406e-01,-9.655157e-02,-2.871547e-01,-2.742817e-01,8.562436e-01,4.527519e-01,-1.656209e+00,1.447503e+00,-1.000600e+00,-4.186322e-01,-7.008621e-01,-3.426444e-01
9.108586e-01,-1.811615e+00,-6.571101e-01,-7.218905e-01,-7.822325e-01,-1.262837e+00,-3.836747e-01,1.331865e-01,6.151004e-01,-8.533649e-02,-9.530588e-01,1.394763e+00,-1.194583e+00,-4.188615e-01,-1.541262e+00,-3.964415e-01,-1.984039e-01,-1.369145e-04,-3.988587e-01,-6.435300e-01
6.259060e-01,4.975333e-01,2.341493e-01,-1.252267e+00,-1.347095e+00,2.776569e-01,2.057459e-01,1.683922e+00,-7.833291e-01,-9.788512e-01,-1.058705e+00,5.009329e-01,1.202729e+00,9.323257e-01,-1.192049e-01,3.257774e-01,-6.449192e-01,1.724094e+00,-4.103570e-01,-8.171685e-01
1.335576e+00,5.588730e-01,-4.555105e-01,1.571464e+00,-1.132958e+00,2.928820e-01,-5.190231e-01,-1.255030e+00,-7.128437e-02,2.444439e-01,5.361165e-01,2.407995e+00,9.212524e-01,8.939958e-01,1.447906e+00,1.722538e-01,-6.841474e-01,1.380725e+00,4.126255e-01,3.391293e-01
-9.292969e-01,4.711035e-01,-2.856774e-01,1.602470e+00,1.383638e+00,5.416129e-01,-8.301299e-01,-1.297491e+00,1.660403e+00,2.234973e+00,-1.014310e+00,-2.384779e-01,1.020718e+00,8.788859e-01,-3.352666e-01,-5.777975e-01,-2.060456e-01,1.682938e+00,6.781147e-01,-7.459807e-01
1.358244e+00,1.483779e-01,9.483239e-02,7.147304e-01,-1.091103e+00,1.193697e+00,-2.484287e-01,1.061767e+00,-3.964030e-01,1.090288e+00,2.313256e+00,1.865247e+00,-1.055253e+00,8.561296e-01,6.963746e-01,2.106496e-01,-9.604072e-02,1.541152e+00,-4.139666e-01,-8.666734e-01
4.311457e-01,2.469685e-01,7.167401e-03,1.001247e-01,-8.760133e-01,-1.009639e-01,-4.406216e-01,1.446695e-01,1.034363e+00,2.873625e+00,-5.235689e-01,2.974384e-01,-1.483783e+00,8.572640e-01,6.305371e-02,2.218575e+00,-5.296545e-01,-7.418702e-01,2.132487e-01,-5.982239e-01
-5.514320e-01,-7.315512e-01,-4.334943e-01,2.679317e-01,-1.282971e+00,7.935656e-01,2.601865e+00,-9.419439e-01,-9.375078e-01,-5.808502e-01,1.489385e+00,6.537498e-01,-1.480734e+00,9.023114e-01,3.730820e-01,-6.136535e-01,4.717993e-01,1.167540e+00,1.284993e-01,4.184593e+00
-9.549535e-01,-9.994007e-01,1.159467e+00,1.181802e-02,-8.101093e-01,-1.134242e+00,-1.156088e+00,-9.241025e-01,-5.034072e-01,-2.173110e+00,2.332020e+00,-4.595353e-01,1.652531e+00,3.557153e-01,-8.592896e-01,7.415225e-01,-1.424458e-01,-1.890322e-02,-6.871169e-01,-8.626030e-01
-1.458108e+00,3.335140e-01,-7.783348e-01,1.734017e-01,4.508207e-01,-1.414926e+00,3.142374e-01,2.457400e-01,-1.110052e+00,6.104537e-01,8.291420e-01,-1.045809e+00,-2.718104e-01,-1.144906e+00,1.641920e+00,-7.097524e-01,-5.004322e-01,1.378236e+00,-4.504071e-01,-8.655642e-02
-2.771954e-01,3.604640e-01,-3.872283e-02,1.274528e+00,6.081319e-02,8.327518e-01,2.565703e+00,-5.348059e-01,-6.680237e-01,6.251207e-01,-7.499025e-01,-3.230499e-01,-6.377340e-01,8.642717e-01,4.419289e-01,4.972882e-01,-7.415530e-01,-1.135959e+00,-4.366904e-01,1.482363e+00
8.677399e-01,1.844498e+00,4.052570e-01,-8.927005e-01,-1.390727e+00,1.072911e+00,-5.271056e-01,-1.280019e+00,-1.129121e+00,-4.158738e-01,-2.129440e-01,-1.515080e+00,-7.614189e-01,3.473514e-01,-1.150395e+00,9.341286e-01,-1.217508e-01,-9.782616e-01,4.217283e-01,9.427651e-01
-4.429379e-01,8.435839e-01,3.640372e+00,-1.012924e+00,1.314582e-01,-9.891560e-01,-6.475298e-01,2.744177e-01,-2.956491e-02,-3.875612e-01,-1.018358e+00,1.043046e+00,1.323346e+00,6.444568e-01,2.792444e-01,-6.216046e-01,1.322421e+00,-8.400899e-01,-4.976579e-01,-5.153785e-01
-1.836598e-01,-1.000752e+00,-6.381408e-01,-7.181505e-02,-9.506977e-01,-5.722188e-01,1.590768e+00,9.389768e-02,1.223349e+00,1.275680e+00,1.990215e+00,1.510307e+00,-5.172407e-01,3.929733e-01,-8.366277e-01,5.562117e-01,-4.072651e-01,2.126131e-01,-3.222959e-01,1.141016e+00
-1.345575e+00,-3.785662e-01,-8.581238e-01,7.420338e-01,1.947524e-01,-5.916608e-01,-9.760652e-01,-1.398988e+00,-1.601401e+00,-8.134154e-01,-9.396510e-01,3.100291e-01,6.892618e-01,-8.907637e-02,-1.129095e+00,-6.911387e-01,-6.280900e-01,-4.435048e-01,1.070214e+00,5.509950e-02
-5.269085e-01,1.555000e+00,2.296739e+00,4.646887e-02,-1.396688e+00,1.046177e+00,-1.617532e-01,-6.765489e-01,-5.019759e-01,-1.505372e+00,-8.777787e-01,-1.594909e+00,6.791652e-04,8.876416e-01,4.036091e-01,1.343797e-01,1.098750e+00,9.059726e-01,-3.814371e-01,-6.999178e-01
-3.074299e-01,5.508409e-01,-5.353558e-01,9.058357e-01,-1.242804e+00,1.334353e+00,1.612332e+00,7.554155e-01,-1.319511e+00,-1.115821e+00,1.768027e-01,1.097824e+00,-7.146414e-02,6.719084e-01,5.461658e-01,-9.115376e-01,-2.385698e-01,-8.902829e-01,-7.004551e-01,-7.780708e-01
-2.250886e-01,1.709478e+00,-8.276121e-01,-3.485093e-02,1.409624e+00,8.464481e-02,-9.082372e-01,5.269668e-01,-1.635611e+00,-1.673413e+00,-8.504095e-01,1.180116e+00,5.305649e-02,8.929748e-01,-1.360470e+00,4.823083e-01,-1.027925e+00,3.492975e-01,1.796573e-01,-8.709363e-01
6.637853e-01,1.291051e+00,7.778296e-01,-6.768678e-01,-5.519394e-01,1.209622e+00,-9.633128e-01,-5.162432e-01,3.330742e-02,-1.385387e-01,1.888353e+00,1.520748e+00,7.775198e-01,7.869750e-01,-1.203645e+00,-7.554035e-01,6.023901e-01,-6.324755e-01,-6.181251e-01,-3.838032e-01
-1.606812e+00,5.040853e-01,-1.999461e-01,-4.162163e-01,-1.345217e+00,1.076875e+00,1.114591e+00,-1.482212e+00,-1.053082e+00,2.223264e+00,-8.708343e-01,-1.543301e-01,3.484176e-01,-1.555727e+00,-1.367520e+00,5.631246e-01,-4.416005e-01,-7.713479e-01,-5.921679e-01,7.610279e-01
-1.673835e+00,6.502784e-01,-3.772286e-01,-2.021396e+00,-3.845555e-01,3.051062e-01,-5.095009e-01,9.524542e-01,-7.186206e-01,-1.620449e+00,-9.351901e-01,-1.928447e+00,-1.279381e-01,8.912688e-01,-3.560807e-01,-3.925978e-01,-9.168212e-01,-3.697854e-01,-6.927842e-01,-7.653251e-01
-1.517048e+00,-1.186319e+00,-7.419559e-01,1.535317e+00,-1.068533e+00,8.369891e-01,-7.560370e-01,1.170282e+00,-5.561878e-01,-1.061567e+00,1.531879e-01,-4.911361e-01,2.746345e-01,-5.197073e-01,6.193617e-01,1.784078e+00,-9.861400e-01,-2.932406e-01,-2.442824e-01,-6.108039e-01
-5.485527e-01,-1.037269e+00,2.829593e-01,9.328868e-01,-1.041670e+00,1.461327e+00,2.231480e+00,-6.182730e-01,-7.067599e-01,-1.626227e+00,2.059052e-01,-1.708744e+00,6.395839e-01,-7.107675e-01,-8.904349e-01,-1.087127e+00,-7.158039e-01,-5.999058e-03,-8.020278e-02,-8.861343e-01
-1.665891e+00,1.059536e+00,-4.149317e-01,8.827344e-01,8.051855e-01,-1.110102e+00,-4.534614e-01,9.485639e-01,-4.216593e-01,-1.039249e+00,8.376059e-01,1.001387e+00,1.483252e+00,-2.428027e+00,4.144508e-02,8.903808e-02,3.725588e-01,-1.188908e+00,-2.819491e-01,-4.717015e-01
-1.685248e-02,4.915627e-01,-8.935855e-01,6.439029e-02,-1.504202e+00,3.398108e-01,-1.263317e+00,1.030313e+00,7.616826e-01,6.392452e-01,-1.018232e+00,-1.095943e-02,-1.092411e+00,-1.888712e+00,1.290609e+00,9.396129e-01,-4.984613e-02,-5.799170e-01,-4.789734e-01,-7.759544e-01
-6.988696e-01,-1.200974e+00,-3.795963e-01,1.209542e+00,7.276851e-01,3.673027e-01,-1.015065e+00,-1.213531e+00,-7.716356e-01,-1.052827e+00,-9.495891e-01,9.141404e-01,1.269800e+00,7.813405e-01,3.820256e-01,-3.770238e-01,-1.013537e+00,-9.792100e-01,-6.422515e-01,5.744243e-01
1.758936e-01,5.914518e-01,-9.545474e-01,1.130385e+00,1.505151e-01,-3.457836e-01,1.214017e+00,-2.654592e-02,-1.620766e+00,-1.565317e+00,1.437380e+00,1.254127e+00,-5.613346e-01,-1.798348e-01,1.433362e+00,-8.378572e-01,-7.410982e-01,-4.125018e-01,-4.956162e-01,-3.381484e-01
-1.297566e+00,-1.864472e+00,-8.536335e-01,3.367395e-01,-5.780932e-01,-1.153123e-01,2.062176e+00,-2.206558e-01,7.715555e-01,-3.333825e-01,-8.708358e-01,-9.078821e-01,5.572195e-01,9.015623e-01,2.493749e-01,1.145970e-01,1.572182e+00,-6.001466e-01,2.762830e-02,3.473095e+00
9.006016e-01,4.263044e-01,-8.648926e-01,-1.581020e+00,-1.177040e+00,1.177170e+00,-2.323844e-01,-5.280095e-03,1.265415e+00,7.395879e-01,8.533075e-01,1.249768e+00,-1.615593e+00,-9.614607e-01,4.679092e-01,-8.577313e-01,-3.715601e-01,7.344289e-01,-2.504204e-01,6.684326e-02
