1.108590e+00,-5.538351e-01,-8.321997e-01,1.252539e+00,-9.031181e-01,1.223896e+00,-8.799302e-01,-7.945890e-01,4.039011e-01,2.570985e+00,1.013912e-01,9.055975e-01,-4.418456e-02,7.605429e-01,-8.456329e-01,7.105638e-01,1.352034e-01,2.599412e-01,1.642150e+00,-2.181005e-01
4.920683e-01,1.254991e+00,9.922595e-01,-7.269023e-01,1.651034e+00,-1.138707e+00,-1.133697e+00,1.076723e+00,3.830730e-01,2.271215e-01,-8.191804e-01,-1.849125e+00,1.352313e+00,8.404842e-01,1.495335e+00,-3.527605e-01,-8.080190e-01,-1.494878e+00,-7.010089e-01,1.070471e+00
-1.591645e+00,-1.820726e+00,-5.451555e-01,-2.236268e-01,4.088482e-01,-4.433078e-01,1.233165e+00,1.665292e+00,-6.385922e-01,-6.676869e-01,1.792552e+00,-3.334335e-01,1.187515e+00,9.779529e-01,-1.058485e+00,-1.084071e+00,-7.984775e-02,-2.732752e-01,-6.175067e-01,4.115169e-01
-1.057620e-02,4.893973e-02,-6.992607e-01,3.345560e-01,-9.855070e-01,-3.003199e-01,-1.124868e+00,-1.142471e+00,3.125516e-01,3.150321e-01,1.812870e-03,4.385565e-01,-5.685931e-01,-3.765074e-02,1.684671e+00,-1.062806e+00,-9.482928e-01,5.022306e-01,-6.590838e-01,-5.410940e-01
1.347124e+00,1.478040e+00,-4.107384e-01,4.622252e-01,6.822961e-02,5.738933e-01,4.465111e-01,-6.665382e-01,6.044023e-02,2.214820e-03,-8.681261e-01,1.447279e+00,3.307139e-01,1.700531e-01,9.002834e-01,2.184466e+00,-7.787261e-01,7.412126e-01,-6.320345e-01,-8.135290e-01
-2.445620e-02,1.130242e+00,-8.733082e-01,-1.642975e+00,9.235507e-01,1.472841e+00,-4.175768e-03,1.095604e+00,-5.716410e-01,-9.231083e-01,-8.520551e-01,2.754925e-01,4.586894e-01,-7.872245e-01,-4.107451e-01,1.756412e+00,3.814289e-01,-1.434326e+00,1.785964e+00,-8.717535e-01
8.009237e-01,7.081230e-01,-5.901176e-01,-7.758076e-02,1.293393e-01,-5.608271e-01,5.925579e-01,5.380506e-01,-6.024563e-01,-1.301406e+00,4.857122e-01,6.020790e-01,-7.914781e-01,7.635738e-01,9.127333e-01,3.571538e-01,-6.365904e-01,-1.511299e+00,-5.802556e-01,-5.368324e-01
7.766330e-01,9.202761e-01,3.927579e-01,-8.909211e-01,1.684654e+00,9.268909e-01,-1.046296e+00,-7.045033e-01,1.676536e-01,-1.807191e+00,1.621686e+00,-6.144088e-01,-1.141480e+00,2.839583e-01,-1.149081e+00,-8.764509e-01,-1.024733e+00,-1.023112e+00,-2.933241e-01,2.600479e-01
-4.699817e-01,1.468468e+00,-1.012119e-01,2.799557e-01,7.200888e-01,-1.897779e+00,-1.161456e+00,1.052049e+00,6.808014e-01,3.074870e-01,-9.354081e-01,1.022201e+00,9.433543e-01,-1.590130e+00,-2.049643e-01,1.317473e-01,-9.103581e-01,-1.313259e+00,-6.700372e-01,-1.898328e-01
1.479226e+00,1.353814e+00,4.724428e-01,6.617510e-01,-1.245682e+00,1.186312e+00,1.273539e+00,-1.178517e+00,1.883410e-01,-2.845212e+00,3.106550e-01,3.392380e-01,-1.517407e-01,7.965240e-01,-1.573930e+00,-1.019398e+00,-1.026958e+00,-6.337924e-02,2.511114e-01,4.403422e-01
1.677508e+00,-1.058623e+00,-6.385926e-01,-2.311545e-01,1.015560e+00,6.255820e-01,-8.458274e-01,1.480575e+00,1.673440e+00,3.640918e-01,-7.588646e-01,1.796102e-01,4.218397e-01,1.169475e-01,-1.614922e+00,-5.098851e-01,-1.024538e+00,1.354198e-01,-6.484485e-01,-7.475662e-01
9.978007e-01,-7.037969e-01,-6.415378e-01,7.543461e-01,-1.081710e-02,4.497123e-01,-1.298046e+00,8.143109e-02,-3.031593e-01,-1.518516e-01,-2.306085e-01,-9.328177e-02,-8.577905e-01,-1.777318e+00,-9.186521e-01,-9.895060e-01,6.274245e-01,-5.228555e-01,-3.252635e-01,-2.153372e-01
-7.869720e-01,6.376248e-02,-2.835929e-01,-7.606444e-01,3.155252e-01,-7.213493e-01,-5.035388e-01,-4.355990e-02,-7.914202e-01,-9.375660e-01,7.885041e-01,-1.535178e+00,1.366212e+00,8.661236e-01,-1.523344e+00,-9.975138e-01,9.888415e-01,1.675935e+00,-7.004841e-01,1.494353e+00
-6.107506e-01,-1.170323e+00,-1.279203e-01,-4.380202e-01,1.239645e-01,-9.785503e-02,2.220338e-01,8.753563e-01,-1.370580e+00,-8.660386e-01,-8.816758e-01,3.673143e-01,1.148420e+00,9.433132e-01,4.615050e-03,-8.516966e-01,-4.165813e-01,6.245365e-01,-5.830507e-01,-4.310305e-01
-1.017047e-01,3.637423e-01,1.534126e+00,1.314643e+00,-7.777338e-01,3.838268e-01,-7.733438e-01,-2.123767e-01,2.157467e+00,2.215719e-01,1.499746e-01,1.311196e+00,-9.754648e-01,-2.815498e-01,1.332827e+00,1.387377e+00,-9.009007e-01,-6.067761e-02,2.208136e+00,-7.660441e-01
-1.598144e+00,-8.358872e-01,-7.829333e-01,2.726103e-01,-1.249585e+00,9.836810e-01,1.875834e+00,-1.287701e+00,-1.009352e+00,-8.490885e-02,-9.209664e-01,-5.335042e-01,1.235811e+00,2.089986e-01,8.947167e-01,-8.926831e-01,1.442328e+00,2.842079e-01,1.990625e+00,-5.945479e-01
1.181375e-01,4.691376e-01,-8.596720e-01,8.420983e-01,-4.858800e-01,1.346277e+00,-6.079502e-01,-9.805913e-01,-2.444632e-01,4.972228e-01,1.541879e+00,2.563843e-01,-7.882640e-01,-7.223022e-01,9.626485e-01,-1.064089e+00,2.546977e+00,-2.084938e-01,-5.864953e-01,-7.994943e-01
-3.638210e-01,1.301941e+00,-3.364892e-01,1.348250e+00,1.518276e+00,-7.201731e-01,-1.149316e-01,6.538721e-01,1.457245e+00,2.475371e+00,2.203442e+00,1.027615e+00,1.550133e+00,6.332341e-01,1.243583e+00,-3.596267e-02,-9.648894e-01,-1.432279e+00,-3.511666e-01,-7.659904e-01
1.479110e+00,8.313014e-01,1.315431e+00,4.260961e-01,-6.489103e-01,1.828090e-01,-8.932093e-01,8.273373e-01,-2.075535e-01,2.267354e-01,-6.682875e-01,-2.266441e-01,-8.800493e-01,7.972931e-01,-1.210781e+00,2.349238e-01,-4.559567e-01,1.266441e+00,-6.780490e-01,4.121785e-01
1.628687e+00,1.896601e+00,-1.187035e-01,-9.414844e-01,-1.392255e+00,3.576749e-01,1.472159e+00,1.613114e+00,9.211595e-02,-2.882238e+00,-8.555775e-01,-1.009492e+00,3.178318e-02,6.240370e-01,1.595106e+00,-9.738232e-01,2.043528e+00,-8.790183e-01,-6.623876e-01,-6.602841e-01
-8.371656e-01,-2.727446e-02,-8.813966e-01,7.289028e-01,-9.766418e-03,-4.593259e-01,-1.309735e+00,-1.414932e+00,1.825863e-01,-6.175744e-01,-8.172913e-01,-3.007871e-01,-1.583598e+00,5.814199e-01,-5.139301e-01,-1.402303e-01,8.890573e-01,4.734313e-02,-5.087662e-01,-9.228598e-01
-1.719604e-01,-1.301631e+00,-1.054788e-01,2.891063e-01,1.090095e-03,-7.359659e-02,2.245596e+00,-1.250662e+00,2.001950e+00,1.403839e+00,-5.491465e-01,-6.135982e-02,9.189374e-01,8.139630e-01,1.155844e+00,1.556291e-01,-8.443013e-01,-4.027634e-01,-7.010102e-01,2.497412e+00
1.403879e+00,5.838027e-01,-1.843097e-01,-1.237566e+00,-4.681604e-01,5.437422e-01,2.111818e+00,1.005920e+00,1.368484e+00,-8.177644e-01,-7.805158e-01,-1.567499e+00,9.813680e-01,6.835928e-01,3.967078e-01,8.763258e-01,-8.190958e-01,-7.563322e-01,-6.818147e-01,7.992506e-02
-4.052836e-01,1.235707e+00,-4.294391e-01,-6.595124e-01,-8.313769e-01,-1.619935e+00,-1.005095e+00,-6.216293e-01,-1.486995e-01,1.521704e+00,-8.708233e-01,6.896962e-01,-7.520792e-02,8.787354e-01,-1.063355e+00,-9.981758e-01,-6.176196e-01,-1.167752e+00,-5.757229e-01,1.207528e+00
-5.646648e-01,-1.646315e+00,-5.408837e-01,-3.260874e-01,1.187948e+00,-4.900870e-01,-9.722360e-01,-1.314285e+00,7.979526e-01,-5.570680e-01,3.011347e-01,-3.174700e-01,-1.628238e+00,9.044391e-01,1.178717e-03,-9.442585e-01,3.913894e-01,6.750614e-02,-1.525354e-01,-6.195995e-01
1.364571e+00,-2.129071e+00,-7.445148e-01,-9.571016e-01,8.708102e-01,1.102872e-01,-9.248722e-01,1.280474e+00,4.821161e-01,-1.444360e+00,8.891982e-02,-1.110229e+00,-1.425882e+00,6.011990e-01,-6.449526e-01,-1.082645e+00,-2.784053e-01,-1.512968e+00,-6.001431e-01,1.124584e+00
6.239049e-01,8.319663e-01,-8.069313e-01,5.928310e-01,-1.320244e+00,-8.478551e-01,-4.025022e-01,-8.636985e-01,-1.387320e+00,-4.410023e-01,-9.559800e-01,-1.074465e+00,1.047277e+00,4.373734e-01,-5.050184e-01,9.734979e-01,2.639808e-01,-5.350007e-01,-5.841302e-01,-3.887879e-01
6.680189e-02,1.226907e+00,1.002810e+00,1.786601e+00,9.672416e-01,4.117492e-01,1.530006e+00,-7.916427e-01,-1.406612e+00,-1.174517e+00,-7.880720e-01,1.694777e+00,-1.668594e-01,-1.966417e+00,-2.312638e-01,1.218123e+00,8.475303e-01,1.265263e+00,1.582078e+00,-2.564815e-01
7.933292e-02,-1.250169e+00,-3.265705e-01,-5.064453e-01,-2.763596e-01,-2.911718e-01,2.993511e+00,-7.298293e-01,2.775077e+00,-1.560009e-01,-7.118512e-01,8.551415e-01,4.339653e-01,1.326016e-01,-1.019957e+00,8.947298e-01,-7.359395e-01,1.265633e+00,-6.896077e-01,3.459421e-01
-2.460124e-01,1.134050e+00,-1.630825e-01,1.089560e-01,-1.555025e+00,-2.622661e-01,-4.252361e-01,1.159504e+00,1.950531e+00,1.269791e-01,1.545925e+00,1.135136e-01,-2.861673e-01,-9.608364e-02,-1.657395e+00,2.251258e+00,-9.001371e-01,9.956534e-01,-6.963098e-01,-2.733413e-01
9.475529e-01,-7.523110e-01,-3.444647e-01,-3.547286e-01,1.375231e+00,3.418013e-01,1.558985e-01,1.627085e+00,-8.388785e-01,1.391446e-01,8.188698e-01,1.861142e+00,-1.620694e+00,-9.314857e-01,1.020277e+00,-6.053618e-01,-8.873047e-01,7.598587e-01,9.676802e-02,-8.505780e-01
-1.328407e+00,3.465233e-01,-4.881782e-02,2.701465e-01,1.522525e+00,-1.053444e+00,-1.020975e+00,6.354534e-01,1.397427e-02,-9.176173e-01,-9.400592e-01,-8.904179e-03,-6.715226e-01,-1.530038e+00,-1.234343e+00,1.073028e+00,-9.788728e-01,9.808034e-01,9.264985e-01,4.343023e-01
-4.301032e-01,3.457225e-01,-8.453505e-01,-1.403985e-01,8.181224e-01,-1.941396e+00,1.942808e+00,8.253497e-01,1.686228e-01,4.895284e-01,-9.135326e-01,1.541809e-01,1.434578e+00,8.304721e-01,4.449284e-01,-4.025754e-01,9.582332e-02,-1.328160e+00,-4.008527e-02,-9.306851e-01
1.268043e+00,-1.235605e+00,-7.728273e-01,1.279888e-01,-7.872186e-01,2.760277e-01,-1.112014e+00,-5.912699e-01,-1.644709e-01,-3.877363e-01,-8.708322e-01,-1.775141e-01,1.297657e+00,-1.101395e+00,1.367573e+00,-3.332646e-02,-1.014042e+00,-5.966274e-01,1.838478e-02,7.330987e-01
-8.844989e-01,3.409265e-01,-9.213860e-01,-1.343332e-01,8.807193e-01,-4.236603e-01,1.023641e+00,-1.100029e+00,-1.077706e+00,1.516976e+00,-4.276104e-01,-7.286987e-01,3.998118e-01,3.024430e-01,-1.478403e+00,-1.093405e+00,6.971747e-01,-1.326857e-01,-6.220150e-01,-6.449048e-01
-1.015421e+00,-4.204637e-02,-7.495402e-01,-1.567491e+00,2.060817e-01,-1.378111e+00,2.226598e+00,1.275560e+00,-1.622371e+00,-5.737491e-02,2.475442e-01,4.983056e-01,-1.403817e+00,-1.187347e+00,3.393359e-01,-1.093018e+00,-9.781890e-01,1.326293e+00,1.411285e+00,-8.735897e-01
-3.175126e-01,6.995741e-01,9.426675e-01,-2.870746e-03,2.239023e-01,8.800558e-01,-1.166974e+00,-9.004753e-01,-4.715480e-01,1.750977e+00,-8.352980e-01,2.724261e+00,-4.451146e-01,5.924682e-01,1.710778e+00,-7.803135e-01,-8.946967e-01,4.392962e-01,2.507860e+00,6.149454e-01
-1.133332e+00,-4.421646e-01,4.644685e-01,1.848930e+00,-1.473358e+00,-5.134822e-02,-6.506990e-01,1.686435e+00,-5.972215e-01,2.755435e-01,-4.357218e-01,-6.526131e-02,1.156319e+00,1.008567e+00,3.579903e-01,-4.169898e-01,2.202168e-01,-9.623952e-01,-4.633657e-01,1.133578e+00
-4.696936e-02,7.944096e-02,-5.811571e-01,1.670303e+00,3.096764e-01,1.341986e+00,-1.213665e+00,-1.477594e+00,-1.239326e+00,1.564476e+00,2.399056e-01,1.422148e+00,-6.230510e-01,1.183532e-01,6.798599e-01,-1.084259e+00,1.227517e+00,-5.862980e-01,1.932724e+00,-6.453141e-01
1.065444e+00,1.307729e+00,-3.998238e-01,7.395200e-01,8.310686e-01,-9.361586e-02,-4.827712e-01,-1.021708e+00,-1.869036e-01,-8.254578e-01,-6.585939e-01,-9.703102e-01,7.636845e-01,9.755010e-01,-5.509843e-01,-6.205467e-01,-1.993126e-01,-1.484735e+00,-6.585312e-01,2.731682e-01
2.266542e-01,-1.001563e-01,-5.613968e-01,-7.714367e-01,-9.716227e-01,-7.201599e-01,2.617278e-02,3.198833e-01,-8.286728e-01,-9.083444e-01,4.766873e-01,-3.297391e-01,-2.490793e-01,6.135644e-01,1.225439e+00,-7.813587e-01,-1.023807e+00,4.418385e-01,1.073598e+00,4.051926e-01
-5.263731e-01,-9.256888e-01,-5.872110e-01,1.372046e-02,1.570315e+00,-1.835829e+00,1.325854e+00,-5.142591e-01,-4.748821e-01,1.459161e+00,3.763672e-01,7.461642e-01,8.398513e-01,1.906441e-01,9.435257e-01,-1.011172e+00,-9.993666e-01,9.940295e-01,2.342145e+00,3.282300e-01
5.658409e-01,5.775972e-01,-8.221719e-01,1.813849e+00,-5.875617e-01,1.010450e+00,-1.090941e+00,1.104703e+00,-1.086654e-01,4.395245e-01,1.248580e+00,-6.167337e-01,6.918622e-01,-6.878203e-01,-1.148859e+00,-5.501738e-01,-2.380868e-01,9.479274e-01,1.387070e-02,1.636183e+00
9.078556e-01,2.006681e-01,7.585179e-01,2.099574e-01,-1.405936e+00,-1.823295e+00,7.626089e-02,7.319711e-01,-9.350383e-01,-4.662282e-01,8.845767e-02,-9.348031e-01,1.187370e+00,1.168791e-02,4.146000e-01,-6.398919e-01,-3.255863e-01,1.095294e+00,-5.259875e-01,1.177147e+00
3.091561e-01,-1.346129e+00,-7.039480e-01,-7.385601e-01,-1.208530e+00,1.410300e+00,-3.002461e-02,-2.108642e-01,-1.155223e-01,6.601506e-01,-9.239158e-01,-1.033935e+00,-1.539171e+00,5.092685e-01,-1.009689e+00,-3.156413e-01,1.071833e+00,1.131440e+00,-1.211886e-01,-1.611025e-01
3.147408e-01,-1.740237e-01,-8.140030e-01,1.203924e+00,-1.813240e-01,3.496238e-01,-7.289699e-01,-1.420833e+00,1.126831e-01,4.154252e-01,-1.004007e+00,-9.134787e-01,-4.991056e-01,8.968720e-01,-4.393540e-01,1.324766e+00,9.677768e-02,1.646936e+00,-6.869511e-01,3.401487e-02
4.927828e-01,-4.690561e-01,-3.754563e-01,-5.541576e-01,-2.560869e-01,-1.164224e+00,-1.162480e+00,-7.003465e-01,5.372414e-01,2.277167e-01,-9.977322e-01,1.035606e+00,-6.859281e-01,2.603845e-01,1.702146e-01,-2.106687e-01,-5.856517e-01,-1.456128e+00,-6.038817e-01,6.097010e-01
-2.489076e-01,1.486719e+00,-9.547997e-01,1.183295e+00,-7.194380e-01,-1.477208e+00,-2.500703e-01,-9.041955e-01,-1.193957e+00,6.444001e-03,-2.893522e-01,-1.044023e+00,-8.177011e-01,4.294881e-01,1.396448e+00,-1.080132e+00,2.014336e-01,1.311961e+00,-3.604852e-01,-3.481151e-01
9.510480e-01,1.400260e+00,2.050950e+00,-1.159724e+00,-1.244443e+00,-5.584638e-01,-5.402208e-01,-1.066410e+00,8.519247e-01,-9.021694e-01,-1.069040e+00,-6.080532e-01,-1.147430e+00,5.247564e-01,-1.581272e+00,-9.096900e-01,-1.025399e+00,-1.394585e+00,-4.658896e-01,-3.177536e-01
-1.123779e+00,-1.493008e+00,-8.522889e-01,-1.419000e+00,-9.493870e-01,-1.166716e+00,-1.250823e+00,1.236052e+00,1.353133e+00,9.598352e-01,2.033776e+00,-1.128045e+00,-3.627037e-01,2.867762e-01,9.835091e-01,-6.823832e-01,3.166713e-01,-1.037252e+00,-2.510502e-01,2.647665e-01
9.545400e-01,-1.070696e+00,9.243487e-01,1.530376e+00,1.061669e+00,1.497991e+00,-2.211945e-01,1.530677e+00,1.613351e+00,3.365208e+00,-8.713011e-01,3.966842e-01,-2.582575e-01,-1.579874e+00,-7.778372e-01,6.473803e-01,-6.483538e-01,8.133905e-01,3.175898e-01,-5.956241e-01
5.599403e-01,-2.933969e-01,-7.809263e-02,9.510595e-03,1.743204e+00,-1.342096e+00,6.827534e-01,-1.268768e+00,3.819159e-01,-5.125299e-01,7.594608e-01,1.211841e-01,-1.495819e+00,2.118747e-01,1.276027e+00,-6.796019e-01,-4.720944e-01,1.727078e+00,-5.612154e-01,-1.362377e-01
8.744637e-01,1.486539e+00,4.500782e-02,-1.072067e+00,4.613256e-01,1.667787e-01,9.543250e-01,1.596126e+00,-1.575575e+00,8.582441e-02,6.836695e-01,-1.748257e-01,7.516991e-01,9.352737e-01,9.232166e-01,1.069157e+00,2.083936e+00,-1.449805e+00,-7.010165e-01,-8.317086e-01
1.522002e+00,2.241111e-01,-7.427318e-01,3.200572e-02,1.032266e-02,1.025386e+00,-6.426950e-01,-3.469966e-01,-7.269271e-01,7.963915e-01,-6.865725e-01,1.764176e+00,5.851859e-01,8.697022e-01,-8.106446e-01,-5.080888e-01,6.775787e-01,1.453069e+00,-4.936000e-01,-7.082525e-01
1.562593e+00,3.662052e-01,-9.196818e-01,-1.052515e+00,-6.770011e-01,-1.189309e-01,-2.141077e-01,-1.253393e+00,3.086235e-01,4.134167e-01,1.301505e-01,2.125441e+00,-2.311870e-01,-4.515175e-01,-4.388741e-01,-2.690603e-01,1.263918e+00,-6.389169e-01,-6.747002e-01,3.696995e+00
1.282308e+00,-1.030014e+00,1.609546e+00,-6.202601e-01,-1.184099e+00,4.750488e-01,-5.778441e-01,-2.127561e-01,8.142179e-01,1.759197e-01,2.732651e-01,-5.283450e-02,1.612208e+00,-2.315743e+00,1.655904e+00,-2.429777e-01,-9.878751e-01,-1.187507e+00,1.740242e+00,1.154458e+00
-1.330323e+00,7.149829e-01,4.966872e-01,5.646809e-01,1.484084e+00,-1.341867e+00,4.547469e-01,-9.879596e-01,1.375563e+00,4.743431e-01,-1.009472e+00,5.008352e-01,-1.694558e+00,-1.346772e+00,-1.422702e+00,1.215783e+00,9.833920e-01,3.882512e-01,6.589677e-01,-9.416345e-01
-1.158970e+00,-6.242553e-01,-9.105798e-01,1.429291e+00,-2.452991e-01,5.633440e-02,-1.834074e-01,-5.317470e-01,5.544865e-01,-1.157644e+00,-9.337188e-01,1.036615e+00,-1.203046e+00,8.659075e-01,-1.226083e+00,8.084474e-01,5.040595e-02,-4.030997e-01,3.745767e-01,-3.274247e-01
4.931116e-01,9.492363e-01,8.294001e-01,-1.002140e+00,1.655022e+00,-1.737343e-01,2.249495e-01,1.463315e+00,-1.091788e+00,-1.230352e-01,1.038406e+00,-1.369477e-01,-2.713096e-01,2.947120e-01,1.215098e+00,1.465112e+00,6.690592e-01,4.965497e-01,-1.476336e-01,-6.852147e-01
6.999306e-01,1.246583e+00,2.225146e+00,1.198721e+00,-4.624930e-01,-1.313724e+00,1.016386e+00,1.373089e+00,9.199124e-01,2.725930e-01,-4.835069e-02,1.079966e+00,-3.103620e-03,-1.764445e+00,-1.495743e+00,5.111015e-01,2.627698e+00,4.590243e-01,-6.189474e-01,-1.496374e-01
-2.624593e-01,-2.293294e-01,-6.191863e-01,-1.423876e+00,-5.989588e-01,1.416358e+00,1.195988e+00,-1.169103e+00,1.419180e+00,-6.770822e-01,2.244374e+00,-1.569616e+00,-1.133414e+00,-2.154486e+00,-1.281134e-01,-8.988509e-01,-8.153238e-01,1.264971e+00,3.154676e-02,-4.225086e-01
-1.252966e-01,1.146768e+00,-4.170047e-01,-1.605589e-01,1.693996e+00,-6.331592e-02,-8.187218e-01,1.536492e+00,1.107931e+00,3.397328e-01,-9.230141e-01,-5.258481e-01,2.381707e-01,1.000448e+00,2.773369e-01,8.004408e-01,-3.816673e-01,-5.069393e-01,-4.766047e-01,-6.463737e-01
-1.374678e+00,-2.578093e-01,-1.127663e-01,-4.737115e-01,-2.955350e-01,5.951007e-01,3.761634e-01,-3.474657e-01,1.485352e-01,-1.351201e+00,4.552173e-01,-1.452208e-01,1.142707e-01,8.652634e-01,-4.665136e-01,-1.057712e+00,-6.046554e-01,2.021493e-01,1.508234e-02,-4.903048e-01
5.352897e-01,4.764359e-02,2.181381e+00,-1.373312e+00,-1.246876e+00,7.622933e-01,1.676472e+00,3.809627e-01,-1.294878e-01,6.884399e-01,-8.716918e-01,1.046089e+00,-6.385331e-01,8.655046e-01,-8.144936e-01,-1.093188e+00,2.181585e-01,-7.531465e-01,-6.401124e-01,-8.781412e-01
1.195292e+00,2.700975e-01,-9.334531e-01,-1.400601e+00,1.619783e+00,9.000602e-01,5.637181e-01,1.758513e-01,-1.507320e+00,-1.342652e+00,-8.729593e-01,-1.410043e-01,-1.748170e-02,1.001178e+00,9.559900e-01,1.544929e+00,-5.830848e-01,-4.859684e-01,1.035415e+00,2.598689e+00
1.012428e+00,-1.130848e+00,-5.722472e-01,1.966340e+00,5.831095e-01,3.126943e-01,-9.543755e-01,8.923354e-01,-1.425447e+00,-2.697370e-01,1.156434e+00,-4.943057e-01,-1.017775e-01,-2.002067e+00,-1.298025e+00,-4.974233e-01,-1.028758e+00,-1.873064e-01,1.803109e+00,2.678368e+00
-1.582700e+00,-2.104940e+00,-8.588556e-01,-1.763123e+00,1.321949e+00,1.533968e-01,-6.068190e-01,4.995584e-01,-1.446075e+00,7.289322e-01,-8.685395e-01,-1.549664e+00,7.377756e-02,-1.194205e+00,-1.331461e+00,5.777000e-01,9.827619e-01,8.584165e-01,-6.940865e-01,-8.399618e-01
-8.122970e-01,-9.393716e-01,-9.120921e-01,-6.735529e-01,2.138279e-01,-1.599897e-01,7.458975e-01,-1.276458e+00,-9.410668e-01,-5.418880e-01,-2.047498e-01,7.256358e-01,1.338134e+00,-9.768136e-01,-9.846607e-01,2.566160e-01,2.048503e+00,-4.172010e-01,5.184795e-01,-6.336191e-01
-4.063782e-01,7.975011e-01,-9.237290e-01,2.234850e-01,1.694087e+00,-7.377921e-01,-2.698135e-01,-1.298413e+00,-1.271963e-01,3.728747e-01,-3.463868e-01,1.100617e+00,-5.470787e-01,9.495542e-01,-4.320101e-01,9.795740e-01,1.307743e+00,-1.079682e+00,1.425020e+00,2.608502e-01
1.330742e-01,-1.085198e+00,-8.627727e-01,-9.831343e-01,-7.069361e-01,-4.117627e-01,-1.802692e-01,6.176282e-01,7.054275e-01,5.578011e-01,-1.455291e-01,-5.493731e-01,8.795438e-01,5.183634e-01,-1.115441e+00,-1.075223e+00,-1.022721e+00,1.149557e+00,-6.335369e-01,4.342225e-01
1.083558e+00,-7.077281e-02,1.157283e+00,5.692962e-01,1.409582e+00,1.519594e+00,-7.855235e-01,7.089729e-02,2.053670e+00,1.640717e+00,-4.792841e-01,-5.575033e-01,6.870335e-01,1.017551e+00,-1.182559e+00,3.663097e-01,-6.445999e-02,1.267266e+00,-6.337919e-01,5.613132e-01
-9.454878e-01,1.019350e+00,-8.335299e-01,-4.331969e-01,-8.668179e-01,1.407358e+00,2.795703e-01,-4.376417e-01,1.382248e-01,-2.289834e+00,-3.708065e-01,1.062111e+00,4.472314e-01,8.625544e-01,-3.919510e-01,1.263503e+00,-6.077185e-01,1.496916e+00,1.796973e+00,-1.020413e-01
-1.503356e+00,-1.118248e+00,2.900628e-01,1.796836e-01,-7.227428e-01,-1.759761e+00,-4.115071e-01,-1.165775e+00,-7.194433e-01,-1.552743e-01,1.413492e+00,-1.236819e+00,-1.195783e+00,8.555921e-01,-7.028820e-02,-9.264357e-01,-3.205749e-01,1.081835e+00,1.095187e+00,-9.181408e-01
1.199366e+00,1.428023e+00,-9.129322e-01,1.665569e-01,-2.397428e-01,-6.308019e-01,-1.247361e+00,-8.486459e-01,-1.127908e+00,7.043275e-01,6.877216e-01,-3.910831e-02,5.735091e-01,8.394923e-01,-9.397894e-01,-7.456511e-01,-2.573850e-01,7.910103e-01,-6.937788e-01,-4.951039e-01
-3.643590e-01,8.719379e-01,3.314861e+00,5.247821e-01,1.668599e+00,-4.796653e-01,2.066928e-01,-4.582426e-01,-1.322983e-01,-7.523200e-01,2.109512e+00,5.420102e-01,-1.616110e+00,-3.137759e-01,1.151893e+00,1.654496e+00,-6.895958e-01,1.440125e+00,3.726391e-01,3.008135e+00
4.007887e-01,-4.335337e-01,2.542974e-01,-1.176460e+00,-1.120673e+00,-3.758026e-01,2.820231e-01,-4.038769e-01,-5.531461e-01,-1.273394e-01,-1.015964e+00,-4.923845e-01,1.545479e+00,4.785063e-02,-2.314029e-01,-1.090524e+00,-8.787738e-01,-5.555320e-01,-3.097094e-01,-4.307684e-01
1.510092e+00,1.622722e+00,-1.049953e-01,-1.577282e+00,1.570288e+00,7.028608e-01,-1.217178e+00,-8.431559e-01,7.737875e-01,6.988780e-01,-3.648593e-01,1.160962e+00,-7.303370e-01,8.746740e-01,1.491195e+00,1.000925e+00,-1.003986e+00,3.443174e-01,1.170160e+00,-2.467921e-01
-1.663404e+00,-2.191479e+00,4.941331e-01,-2.260533e-01,-7.516698e-01,6.665678e-01,-3.082259e-01,1.513209e+00,-1.061432e+00,-4.013296e-01,1.951299e+00,1.625704e-01,-1.095522e+00,5.804448e-01,-1.512017e+00,-1.075095e+00,1.445086e+00,1.246236e+00,-6.468038e-01,1.237058e+00
8.984626e-01,9.899597e-01,-9.205237e-01,-1.294804e+00,1.150225e+00,1.467121e+00,1.189342e-02,-8.920665e-01,-9.057640e-01,1.425358e-01,-8.795382e-01,1.925027e+00,1.286788e+00,1.044810e+00,-8.768068e-01,-1.010602e+00,2.937114e-01,2.560837e-02,-5.286034e-01,-3.704205e-01
-1.534780e+00,-1.731593e+00,4.701784e-01,1.914056e-01,1.214762e+00,1.082466e+00,-7.737680e-01,9.361266e-01,2.637050e-01,-7.864250e-01,7.172954e-01,-2.899858e-01,9.585010e-01,-1.914280e+00,2.935808e-01,-1.516877e-01,1.978810e+00,-2.241819e-01,5.481561e-01,-8.606636e-01
-8.889420e-02,4.913930e-01,6.490278e-01,-5.842700e-01,-8.575158e-01,-1.096668e+00,-9.144104e-01,-1.048027e+00,5.905520e-01,5.066398e-01,-9.481452e-01,1.095640e-01,1.119099e-01,-1.330950e+00,1.924794e-02,-8.734397e-01,-7.109629e-01,-1.520992e+00,-6.002053e-01,-2.961956e-01
1.297779e+00,6.028081e-01,-8.700869e-01,1.176284e+00,2.574710e-01,-7.790698e-01,-1.127916e+00,6.570842e-01,-6.778972e-01,2.609359e-01,-8.154279e-01,1.605954e+00,1.610554e-01,6.132534e-01,8.110966e-01,-3.554421e-01,-7.594453e-01,1.587397e+00,-2.890116e-01,4.808798e-01
