1.257512e+00,-4.519720e-01,-3.509636e-01,1.588041e-01,-7.897285e-02,-1.919629e+00,1.694135e+00,1.696516e+00,1.035164e-01,-1.162638e+00,-4.179510e-01,-4.814461e-03,1.416355e+00,3.845312e-01,-1.394710e+00,-1.028412e+00,-8.500831e-01,-1.089645e+00,-6.689438e-01,-8.593051e-01
-1.315431e+00,1.290366e+00,-4.277267e-01,-6.200337e-01,-1.431452e+00,1.386765e+00,4.168599e-02,-1.150616e+00,-3.261960e-01,1.293306e+00,-7.171822e-02,-7.818793e-02,6.993661e-01,-6.034394e-01,-9.139207e-03,8.663303e-01,-9.265481e-01,1.119223e+00,2.635362e-03,-3.047195e-01
-4.960807e-01,2.569076e-01,-4.381217e-01,7.428835e-01,-4.653829e-01,2.454155e-01,7.317533e-01,-8.192055e-01,6.507676e-01,-1.355745e+00,-8.379498e-01,6.927560e-01,1.803269e-01,8.670420e-01,1.561877e+00,-1.094335e+00,-9.932707e-01,-7.991979e-01,-2.980666e-01,-7.780940e-01
8.924524e-01,-6.552394e-01,3.266134e-01,1.243296e+00,-1.482088e+00,-1.832102e+00,1.312617e+00,-1.157406e+00,3.086736e-01,1.212544e+00,-3.050063e-01,-1.298999e+00,2.185986e-01,-3.933367e-01,1.010530e+00,-5.109671e-01,-9.260747e-01,-7.582744e-01,5.220632e+00,-5.746728e-02
-4.516216e-02,-2.705535e-01,-3.005630e-01,6.751458e-01,1.456484e+00,-1.741390e-01,6.238117e-01,-1.536863e+00,1.789322e+00,-1.319088e-01,8.070544e-01,-6.345679e-01,1.141676e+00,9.415814e-01,1.332225e+00,-3.613730e-01,-1.028530e+00,-2.337297e-01,-6.704002e-01,-7.307930e-01
1.109392e+00,8.736699e-01,-4.098070e-01,1.049897e-01,-1.168818e+00,1.866302e-01,5.287229e-02,4.685600e-01,-1.004255e+00,5.594473e-01,-7.303707e-01,7.425980e-01,1.045909e-01,3.772678e-01,-1.540015e+00,-7.376774e-01,-7.097081e-01,1.299413e-01,6.135218e-01,5.224260e-01
2.927684e-01,-9.240075e-01,6.137263e-01,-2.122671e-01,-8.998504e-01,1.242018e+00,1.758104e+00,1.522738e+00,-3.456587e-01,-1.365038e+00,5.051220e-01,-1.638124e+00,-7.568955e-01,1.069263e+00,7.617624e-01,-8.788872e-01,1.752530e-01,9.154875e-01,7.912322e-01,-7.935937e-01
6.178597e-01,8.738017e-01,-5.733860e-01,-9.850673e-01,2.774843e-01,2.466746e-01,1.580552e+00,-2.149324e-01,5.435569e-01,3.651925e-01,-9.349770e-01,-1.352130e+00,1.607992e+00,7.363210e-01,-1.521423e+00,-8.822268e-01,-6.919636e-01,-2.615101e-01,8.043207e-01,2.891518e+00
5.649515e-01,9.694342e-01,1.857136e-01,-3.970681e-01,2.417327e-01,6.200098e-01,-1.107292e+00,-6.108118e-01,-1.479889e-01,-1.183161e+00,-4.090089e-01,9.013541e-01,1.489240e+00,7.870113e-01,2.345777e-01,-8.147815e-01,-8.413198e-01,-1.185148e+00,2.202075e-01,-2.038230e-01
-1.589942e+00,-5.648230e-01,-7.159828e-01,-1.669410e+00,1.503531e+00,1.528106e+00,3.353115e-01,-6.798988e-01,1.888742e+00,4.157413e-01,-9.599497e-01,-2.288550e-01,3.434109e-01,5.476862e-01,1.040855e+00,3.544109e-01,-2.233453e-01,-2.479262e-01,-3.875922e-01,-8.993187e-01
8.793053e-01,1.501138e-01,-8.809181e-01,6.754811e-01,1.366635e+00,1.349383e-01,-7.416982e-01,-7.615784e-01,1.005794e+00,-1.341977e-01,-1.067065e+00,-1.343135e-01,-7.778400e-01,-2.404363e-01,-5.393682e-01,-1.037128e+00,8.984570e-01,4.996925e-01,-2.140407e-01,3.061959e-01
-1.400111e+00,3.934928e-01,-6.389843e-01,-1.316340e+00,-3.457178e-01,1.053330e+00,6.095491e-01,7.874622e-02,1.145983e+00,9.203366e-01,-8.443903e-01,7.278382e-02,4.568088e-01,5.032778e-01,1.118893e+00,1.718022e+00,-9.213202e-01,1.605006e-02,3.442173e+00,-7.417118e-01
-9.726885e-02,-4.792175e-01,-6.139500e-01,2.118020e+00,-8.344103e-01,7.631934e-02,1.091659e-01,-3.811510e-01,-6.666138e-01,-1.083948e+00,-9.976628e-01,-8.673250e-01,-3.260108e-01,8.052109e-01,1.687950e+00,6.373523e-01,7.971479e-01,-5.460372e-01,-2.272928e-01,1.051175e+00
-1.373604e+00,1.396623e+00,3.570703e+00,1.593250e+00,1.227866e+00,-3.547157e-01,-1.193156e+00,1.677669e+00,3.952216e-01,3.212359e-01,-4.679814e-01,-1.065511e+00,8.973528e-03,8.735157e-01,-1.354754e+00,1.778059e+00,-1.027500e+00,-7.489068e-01,9.451342e+00,-8.402108e-01
1.276394e-01,-1.283406e+00,1.110608e+00,-6.495735e-02,9.804004e-01,2.902083e-01,-7.726707e-01,7.448663e-01,-1.476630e+00,4.978045e-01,-1.975049e-01,9.766209e-01,1.263945e+00,9.143575e-01,1.066915e+00,-7.773855e-01,-1.716242e-01,8.017437e-01,-4.607425e-01,-8.304918e-01
1.114808e+00,1.740284e+00,-5.981465e-01,4.696628e-01,8.744029e-01,3.803891e-01,1.929425e+00,5.558715e-01,2.330034e+00,-1.207068e+00,-7.336188e-01,-6.540840e-01,-1.154255e+00,1.026436e+00,5.375399e-01,2.869798e-01,-4.681146e-02,-8.510744e-01,-6.259511e-01,-7.417188e-01
-1.358019e+00,1.462125e+00,-5.612273e-01,1.227556e+00,1.350163e-01,2.351815e-01,-6.733305e-01,1.478972e+00,-4.192261e-01,-8.828027e-01,1.504681e+00,6.130169e-01,-1.679317e-01,-4.052309e-01,5.002161e-01,1.513281e+00,-5.604242e-01,1.581657e+00,-6.876089e-01,1.396074e+00
1.710087e+00,-1.289136e+00,-8.984081e-01,3.058186e-01,1.299576e+00,-6.742862e-01,-1.004847e+00,-8.500826e-01,6.568233e-01,6.450896e-01,1.665398e+00,2.149096e-02,-4.179787e-01,-2.046927e+00,-1.376321e+00,-1.018699e+00,6.965851e-01,4.653317e-02,-6.792544e-01,-8.738187e-01
-6.285352e-01,-6.304195e-01,8.467932e-02,-7.983729e-01,-1.376606e+00,9.247883e-02,1.129212e-01,-1.121416e+00,1.212922e+00,-2.083293e-01,-1.063032e+00,2.558598e-01,1.407316e+00,-1.776895e+00,-8.148091e-01,1.745668e+00,-8.993217e-01,1.154567e-01,-1.473582e-01,2.456295e+00
2.686130e-01,-5.618821e-01,-1.359370e-01,6.875295e-01,1.012976e+00,-1.419067e+00,5.285207e-02,5.756096e-01,1.228136e+00,-1.419704e+00,-8.086642e-01,-1.772930e+00,-1.123630e+00,8.989840e-01,-6.684806e-01,2.282859e-01,-1.514010e-01,-1.335182e+00,-5.619592e-01,-5.139964e-01
-2.067722e-01,-2.277131e-01,2.097279e+00,6.064421e-01,1.632459e+00,3.086553e-01,-1.072304e+00,1.314925e+00,-5.869809e-01,-6.022839e-01,-9.063552e-01,-2.217410e-01,1.119687e+00,9.109405e-01,-7.077879e-01,1.962288e+00,-9.687414e-01,3.377061e-01,-9.447668e-02,-2.915680e-02
-1.575838e+00,-6.462511e-01,2.039646e+00,-6.097356e-01,9.644334e-01,1.091242e+00,-1.112216e+00,1.736333e+00,9.345657e-01,-1.325714e+00,-7.890240e-01,-9.361163e-01,6.968005e-02,-9.553640e-02,-1.414865e+00,-6.616237e-02,2.926112e-01,1.168775e+00,-6.727558e-01,-6.067379e-01
8.205840e-01,4.839657e-02,1.777928e+00,-1.075385e+00,-1.425408e+00,9.825044e-01,3.340883e-01,6.549800e-01,-1.393319e+00,9.073222e-01,-8.155844e-01,1.337885e+00,1.199022e+00,-7.453174e-01,8.981392e-01,-4.527938e-01,1.562351e+00,8.310640e-03,-6.938779e-01,-5.154755e-01
-6.182709e-01,-1.252732e+00,2.491866e-01,-1.711980e-01,8.202232e-02,-5.927977e-02,9.681850e-01,6.942440e-01,4.766090e-01,8.105203e-01,-1.046595e+00,-3.686132e-01,-9.597103e-01,-1.656070e+00,-1.424060e+00,-1.083075e+00,-8.826622e-01,-6.357923e-01,5.211549e-01,9.659500e-02
7.287480e-01,3.172682e-01,-9.351704e-01,6.372246e-02,4.262233e-01,-9.961343e-01,-7.326294e-01,1.296817e+00,9.443124e-01,-1.296369e+00,-8.084669e-01,-6.468829e-03,-1.740237e+00,-2.009918e+00,-4.888771e-01,-9.767809e-01,1.046014e+00,1.532444e+00,-6.328840e-01,-8.577776e-01
1.019462e+00,1.088879e+00,6.304600e-01,7.640432e-01,1.011730e+00,-1.553376e+00,-9.191206e-01,-1.482077e-01,-6.448296e-01,-9.256955e-01,-7.457747e-01,-5.717412e-01,-1.724673e+00,3.218325e-01,-1.603131e+00,1.045351e+00,-9.148647e-01,-1.091675e+00,-5.433231e-01,2.080371e-01
1.313788e+00,4.393414e-03,-9.412527e-01,1.197746e+00,-1.474366e+00,1.383174e+00,-6.719152e-01,-7.990309e-01,-5.255629e-01,8.945400e-01,-1.073113e+00,-1.434098e+00,-1.489375e+00,8.379595e-01,7.878944e-01,1.225824e+00,-2.707727e-01,-1.884554e-01,-6.773377e-01,-7.559141e-01
-1.428533e+00,1.345102e-01,2.722723e-01,1.594421e-01,-8.114900e-01,-9.127723e-01,-2.374419e-01,2.435376e-02,6.014312e-01,-7.144766e-01,9.309007e-01,-7.055165e-02,-5.875830e-01,3.008480e-01,2.748388e-01,-5.084292e-01,4.428441e-01,-5.797186e-01,-7.006470e-01,6.505682e-01
9.512799e-01,-1.366873e+00,2.196993e+00,1.064074e+00,-1.436334e+00,-9.756630e-02,-9.092738e-01,-8.362413e-01,9.009564e-01,-1.886557e+00,-1.472255e-01,1.404684e+00,1.802437e-01,-1.967131e-01,-4.064792e-01,-1.666159e-01,-1.007216e+00,-8.888148e-01,5.025355e-01,1.542114e+00
-9.781628e-01,-6.326324e-01,-3.517656e-02,-4.712286e-01,-1.461623e+00,-1.802319e+00,-1.049756e+00,3.471916e-01,-2.709093e-01,-2.336848e-01,-9.917281e-02,-1.646768e+00,1.719797e+00,-1.463208e-01,1.000290e+00,4.637113e-01,-7.145657e-01,-7.234654e-01,3.335992e+00,-1.875641e-01
-1.360408e+00,9.822390e-01,7.595772e-01,1.160252e+00,1.426238e+00,-2.984569e-01,2.174541e-01,-7.650549e-01,1.005465e+00,-1.000460e+00,6.570031e-01,1.206053e+00,1.081266e+00,7.203789e-01,-1.455081e+00,4.479838e-01,2.680797e+00,1.521885e+00,-3.724644e-01,-4.182104e-02
-6.915612e-02,7.623064e-01,-1.324326e-01,1.731758e+00,2.985708e-01,1.263018e+00,-9.569748e-01,-1.476148e+00,3.718452e-01,-2.851711e-01,2.014506e+00,-1.050776e+00,-1.232733e+00,2.208368e-01,-1.390122e+00,-1.082031e+00,-1.414806e-01,1.111826e+00,3.109351e+00,-5.913089e-01
-7.560612e-01,4.430566e-01,-5.751776e-01,1.497550e+00,-7.762969e-01,-2.118057e-01,-2.775399e-01,1.594028e+00,-4.516469e-01,-8.062158e-01,-6.942343e-01,-8.505311e-01,-3.800413e-02,7.329600e-01,5.541671e-01,-5.477701e-01,-6.810068e-01,-1.236887e+00,4.315173e-01,-7.291509e-01
6.873574e-02,8.377622e-01,-2.701908e-01,1.302112e+00,-7.695416e-02,-1.029292e+00,-9.312561e-02,-6.919545e-01,-1.118137e+00,4.888630e-01,-7.330156e-01,-1.330855e+00,1.285515e+00,8.652586e-01,6.017340e-01,-1.039926e+00,6.520637e-01,-2.846616e-02,-5.671337e-01,-4.990293e-01
-1.385775e+00,-7.596417e-01,-1.711543e-01,-3.248763e-01,-1.056887e+00,1.423361e+00,-1.070149e+00,8.001076e-01,6.705650e-01,-7.231851e-01,-2.994200e-01,1.669650e+00,1.516503e+00,-2.933931e-01,7.713573e-01,-6.577666e-01,5.905272e-01,8.233063e-01,2.110884e+00,1.743693e+00
-8.289785e-01,-1.507147e-01,4.430645e-01,2.214876e-01,-2.363561e-01,8.009624e-01,4.029133e-01,-1.360020e+00,6.756460e-02,-1.156305e+00,-9.075831e-01,-5.670797e-01,-7.551034e-01,6.771569e-01,1.697966e+00,-1.070099e-01,5.614200e-02,-7.180318e-01,1.307255e+00,6.890658e-01
1.218001e+00,1.667496e+00,-6.326031e-01,9.937553e-01,1.441454e+00,-1.722824e+00,1.318583e-01,1.562638e+00,1.575578e+00,2.703520e-01,-7.027000e-01,4.452492e-01,1.091307e+00,-3.446244e-01,-7.792614e-01,-6.719335e-01,-1.025569e+00,8.703687e-01,-4.795487e-01,4.727318e-01
6.729188e-01,-1.544702e+00,3.214819e-02,4.176863e-01,6.298493e-01,-3.284775e-01,-1.030677e+00,3.934499e-01,-7.416281e-01,-7.653502e-01,-8.764069e-01,-1.503771e+00,-5.958231e-01,-1.620609e+00,1.348594e+00,7.023930e-01,3.746211e-01,-1.437250e+00,6.767967e-02,8.315074e-01
6.116034e-01,-1.041862e+00,-6.901522e-01,5.347568e-01,-7.477936e-01,-6.986309e-01,1.241916e+00,-1.024589e+00,3.670734e-01,-1.004584e+00,-8.548013e-01,-8.682945e-01,1.019926e+00,8.152535e-01,-1.476374e+00,1.613867e+00,3.066058e-01,-1.145978e+00,9.557418e-02,-8.039289e-01
6.603482e-01,1.023122e+00,3.031255e+00,-1.475337e+00,1.365740e+00,1.457593e+00,2.220985e+00,1.580516e+00,9.448736e-01,-1.788510e-01,-8.922908e-01,3.298881e-01,2.647106e-01,1.397464e-01,1.431867e+00,-9.673710e-01,-3.522223e-01,4.123950e-01,-5.297132e-01,5.384984e-01
1.061253e+00,-1.340480e+00,-2.550358e-01,1.365786e+00,-8.610860e-01,4.644284e-01,-1.883631e-01,-2.916130e-01,2.612488e-01,-8.206508e-01,-9.303006e-01,-1.074465e+00,6.107829e-01,8.322381e-01,-1.162894e+00,-9.570759e-01,-9.139367e-01,2.484130e-01,-6.309348e-01,7.135959e-01
-1.070881e+00,-5.420899e-01,-7.980886e-01,-3.631780e-01,9.974352e-01,1.414654e+00,6.264000e-01,-1.198624e+00,1.577015e+00,1.111426e-01,-3.472685e-01,-8.318540e-01,-1.228657e+00,-2.371865e-01,-1.070217e+00,-7.910980e-01,-3.218374e-01,-1.516785e+00,-7.943065e-02,-1.155144e-01
1.446948e-02,9.412874e-01,-3.761854e-02,3.917385e-01,-1.555185e+00,2.743668e-01,-4.326410e-01,7.544241e-01,6.278113e-01,1.547020e+00,2.339322e+00,3.766817e-01,-1.290788e+00,-8.924310e-03,1.205596e-01,2.158480e+00,-3.939597e-01,-1.269623e+00,4.897347e-02,-7.691122e-01
-1.146958e-01,1.012626e-01,-8.361177e-01,-1.481587e+00,-1.426217e+00,-2.510894e-02,2.009170e-01,-5.012993e-01,1.577949e+00,3.173311e-01,-6.187999e-01,-2.747589e-01,-4.229132e-01,9.929714e-01,4.872832e-01,5.028489e-01,-9.338844e-01,-4.114711e-01,-4.251624e-01,-7.397530e-01
-9.984613e-01,1.233653e+00,-8.158716e-01,1.146949e+00,1.292486e+00,1.204977e+00,1.579803e+00,1.697677e+00,-2.412290e-03,-9.985249e-01,-4.357981e-01,1.600422e-01,-3.052639e-01,-1.108072e+00,-6.266660e-02,1.616234e+00,-2.341581e-01,7.992441e-02,-4.867936e-01,3.246301e-01
-7.219948e-01,-2.788113e-01,-5.815642e-01,-8.473345e-01,1.064751e+00,1.118590e+00,2.849658e-01,6.905290e-01,3.449071e-01,-3.045243e-01,-8.736244e-01,1.546574e-01,-3.467715e-01,8.274732e-01,9.975290e-01,1.112335e+00,-1.609271e-02,-5.690500e-01,-6.620281e-01,-4.933615e-01
6.960662e-01,5.498982e-02,-5.063688e-01,2.575267e-01,6.607573e-01,-9.128925e-01,-8.059903e-01,-8.303818e-01,-2.823745e-01,7.302123e-01,-7.094404e-01,-2.042501e-01,-1.225329e+00,8.123963e-01,-6.125421e-01,-1.024753e+00,-8.325309e-01,-1.342093e+00,-4.999276e-01,-8.595632e-01
4.957554e-02,1.025459e+00,-3.702652e-01,-1.288747e+00,1.762289e+00,-1.635295e+00,2.707447e-01,1.545002e+00,-2.666613e-01,-2.223711e+00,1.987006e+00,-4.998288e-01,1.683882e+00,9.237629e-01,-1.225739e+00,-9.749705e-01,-1.017345e+00,-7.677799e-01,-6.987508e-01,-6.433001e-01
-4.012512e-01,-4.197097e-01,-5.328196e-01,-1.048775e+00,2.695615e-02,-2.034299e-01,9.421683e-01,1.519824e+00,2.660200e-02,1.160221e+00,-4.330136e-01,-8.484087e-01,-4.234548e-02,8.789774e-01,5.782317e-01,-1.062911e+00,1.388501e-02,9.731811e-01,2.884981e+00,-9.419560e-01
1.001726e+00,2.067638e-01,-3.886454e-01,5.386885e-01,1.059712e+00,-1.775744e+00,1.704247e-01,-1.430043e+00,2.147666e+00,1.265940e+00,1.946828e+00,-8.632889e-01,-5.854561e-01,-5.159900e-02,3.341642e-01,-3.425950e-01,1.905095e+00,1.287774e+00,-2.375947e-01,3.349334e-01
1.135901e+00,-5.189071e-02,-3.448251e-01,-1.849467e+00,1.196139e+00,-1.922914e-01,-9.510023e-01,-4.195790e-01,-6.303190e-03,5.427417e-01,-8.742001e-01,2.857207e+00,-1.251272e+00,1.782963e-01,-3.473633e-01,-2.306427e-02,-8.396138e-01,1.113853e+00,-6.436867e-01,4.950373e-01
1.449590e+00,-2.758148e-01,1.839149e-01,-1.661467e+00,-1.218254e+00,1.500178e-01,-8.454361e-01,-1.402632e+00,-1.112011e+00,-1.521645e+00,-5.600484e-01,-5.258798e-01,1.926471e-01,-6.345230e-01,1.550623e+00,-1.007038e+00,-5.338326e-01,-1.093000e+00,-5.119343e-01,7.201906e-02
1.661637e+00,-7.468703e-01,6.643056e-02,3.631799e-01,1.193953e+00,-1.205720e+00,8.454556e-01,6.541604e-01,7.005772e-01,1.344047e+00,-4.328335e-01,-7.567944e-01,1.494675e+00,8.650622e-01,-1.137988e+00,-4.956319e-01,-6.634380e-01,-1.327680e+00,-8.194357e-02,-4.819255e-01
7.444613e-01,1.155380e+00,-6.822163e-01,-1.643459e+00,-1.231619e+00,1.136531e+00,2.001692e+00,-1.460804e+00,-4.016961e-01,5.686145e-01,1.236572e+00,-8.100989e-01,-4.294585e-01,-1.371325e+00,-5.236470e-01,-8.366627e-01,5.619260e-01,-5.354986e-01,-6.866743e-01,-2.292073e-01
9.322272e-01,-8.137670e-01,-6.999274e-01,-1.263021e+00,8.214126e-01,-1.078470e-01,-6.819236e-01,8.993889e-01,3.979556e-01,7.313790e-01,-7.729190e-01,7.490127e-01,1.219010e-01,9.150765e-01,-1.292163e-01,-5.675853e-01,-4.684353e-01,-1.370505e+00,-6.824922e-01,3.914621e+00
-6.333316e-01,-1.098606e+00,-6.120550e-01,-9.520398e-01,1.337605e+00,6.602604e-01,9.157893e-01,1.477571e+00,1.645029e+00,1.676620e+00,1.935946e+00,8.224240e-01,-1.228623e+00,7.584576e-01,9.744525e-01,1.339346e-01,-9.571090e-01,1.622584e+00,-7.001197e-01,1.005094e+00
-2.680608e-01,-3.505669e-01,1.083037e-01,1.505282e-01,-2.050833e-01,1.064544e+00,-3.669501e-01,-5.394619e-01,-1.961897e-01,-1.109933e+00,5.576844e-01,-7.047929e-02,1.113664e+00,-2.055840e-01,1.281133e+00,1.031384e+00,-2.476348e-01,1.595480e+00,9.731502e-01,-6.042741e-01
6.664485e-01,1.040349e+00,7.361552e-01,8.634781e-01,1.605787e+00,-3.134562e-01,-6.499249e-01,1.537073e+00,1.747170e+00,3.308727e-01,5.380025e-02,-1.330141e+00,-8.053190e-01,4.835176e-01,-8.366740e-01,-8.659422e-01,-5.083611e-01,1.624959e+00,-3.797892e-01,-4.432092e-01
1.205484e+00,8.655065e-01,6.191310e-02,6.442176e-01,-6.605442e-01,3.248951e-01,1.403043e+00,1.557491e+00,-5.660277e-01,-3.171181e-01,-8.467942e-01,-6.447158e-01,-4.113417e-01,-6.005982e-02,-1.245462e+00,-4.443401e-01,1.507952e+00,-2.672447e-01,-6.990410e-01,-1.964621e-01
-1.589194e+00,1.838460e+00,-8.180038e-01,-5.418587e-01,-1.362629e+00,3.247816e-01,5.841938e-01,1.263912e+00,1.376501e+00,-1.741695e+00,2.136853e+00,3.264093e-01,5.951633e-02,-9.563498e-01,-4.321024e-01,-9.996874e-01,-4.918330e-01,-1.235800e+00,-5.194498e-01,-6.916969e-01
6.498986e-01,-6.774457e-01,1.283925e+00,4.554011e-01,1.395101e+00,2.757155e-01,-7.404328e-01,1.353204e-01,-6.840145e-01,4.381938e-01,1.751251e+00,-1.332209e+00,1.227550e+00,8.965081e-01,-1.375883e+00,-1.085749e+00,1.257602e-01,-1.427736e+00,-2.693770e-01,9.296171e-01
-5.762381e-01,-1.146990e+00,-7.617522e-01,-8.971276e-01,1.404234e+00,-1.678731e+00,1.215104e+00,-7.325648e-01,-1.097374e+00,-6.207919e-01,8.163933e-01,-1.622599e+00,1.585525e+00,9.657744e-01,1.022108e+00,-1.083094e+00,-9.932235e-01,-7.001613e-01,-6.817072e-01,3.544817e-01
1.139114e+00,7.068266e-01,-8.561392e-01,1.320337e+00,1.368787e+00,-1.186206e+00,5.150950e-02,1.115181e+00,-5.202214e-01,-1.798646e-01,-5.000122e-01,2.225346e+00,1.420052e+00,7.244818e-01,1.473008e+00,-3.409384e-02,-4.643990e-01,-7.168346e-01,-6.998181e-01,-8.142627e-01
-5.798574e-01,5.712787e-02,6.112742e-01,1.426006e+00,-1.370141e+00,-1.563285e+00,-1.108134e+00,-4.564199e-01,8.119834e-01,-8.987697e-01,-7.826955e-01,-1.133914e+00,-3.179158e-01,3.693324e-01,9.524471e-01,-1.092957e+00,8.849619e-01,1.404196e+00,3.395716e+00,-7.439206e-01
1.051161e+00,3.706856e-01,-2.549081e-01,-3.091797e-01,1.115807e+00,8.246908e-01,2.718160e+00,-6.251296e-01,-1.221951e+00,1.043018e+00,5.693214e-01,3.580755e-01,4.308931e-01,4.128127e-01,-2.906198e-01,-8.109531e-01,8.955505e-02,-1.398790e+00,-5.254295e-01,-8.916384e-01
-1.077242e+00,5.854153e-01,1.980683e+00,-3.598768e-01,8.607637e-01,-6.936361e-02,-4.143821e-01,1.153555e+00,-1.297454e+00,4.506964e-01,-8.314346e-01,4.594662e-01,-3.996400e-01,-8.259074e-01,-1.599091e+00,2.970656e-02,1.786072e+00,-1.319097e-01,-3.000227e-01,-4.169769e-01
-9.993335e-01,2.241839e-01,-8.534184e-01,2.066825e-01,-1.164028e+00,5.887803e-01,2.615451e-01,1.699281e+00,5.297382e-02,2.231619e-01,1.639468e+00,-3.706475e-01,-1.025928e+00,7.478828e-01,1.399552e+00,1.102160e+00,-9.523441e-01,-1.047261e-01,-5.537906e-01,-7.821410e-01
3.202477e-01,1.776756e+00,2.400963e+00,1.140422e+00,1.610862e-01,-1.567761e+00,-1.023833e+00,-1.131374e+00,4.863640e-01,9.427317e-01,1.223241e+00,-1.178428e+00,-1.597876e+00,8.603360e-01,1.572358e+00,-1.065649e+00,2.756868e+00,8.705858e-01,-7.008290e-01,2.091726e-01
4.976881e-01,4.559785e-01,-7.032070e-02,-1.064118e+00,-5.544355e-01,-1.153423e+00,-6.560107e-01,-7.573388e-01,1.191214e+00,2.026210e-01,2.073944e+00,1.103432e+00,5.950293e-01,-1.351681e+00,-1.218546e+00,1.844130e+00,-1.027194e+00,-8.916524e-01,-4.515042e-01,8.086920e-01
9.911462e-01,9.529970e-01,-5.890219e-01,6.292906e-01,9.123832e-01,-1.686276e+00,3.501844e-01,-1.154036e+00,8.789882e-01,1.202560e+00,-7.822734e-01,-1.534044e+00,7.630009e-01,9.638626e-01,-9.190598e-02,2.994645e-01,-9.955481e-01,-7.989473e-01,-5.729209e-01,-3.482357e-01
-7.384786e-01,-1.708456e+00,4.537910e-01,-5.553027e-01,-2.621603e-01,1.457794e+00,3.280853e-01,1.075794e+00,-1.483345e+00,9.292353e-01,1.126489e+00,-1.505438e+00,-1.152412e+00,7.607885e-01,-1.169005e+00,1.538963e+00,-9.237854e-01,1.039753e+00,7.705776e-02,4.470900e-01
7.725248e-01,1.278587e-01,-8.722349e-01,6.172205e-01,-1.557025e+00,3.447152e-01,-1.146462e+00,1.574459e+00,6.940380e-01,2.319641e+00,1.911967e+00,-1.126618e+00,4.512992e-01,-1.255596e+00,1.217142e+00,-1.057404e+00,8.935286e-02,-7.449666e-01,4.398712e-01,-9.322550e-01
-1.246757e+00,8.514534e-01,1.023165e+00,8.066529e-02,5.875832e-01,1.412731e+00,-9.283631e-01,1.414946e-01,-1.137074e+00,1.047412e+00,5.898721e-01,-4.708930e-01,-1.022993e+00,6.705446e-01,1.677223e-01,-1.013641e+00,-5.791056e-01,-9.029674e-01,5.687689e-01,7.530773e-01
-2.434214e-01,1.820481e+00,-6.274996e-01,-1.364239e+00,1.390949e+00,1.517179e+00,4.001695e-01,-1.307515e+00,-2.797405e-02,-9.009438e-01,1.455593e-01,-2.779332e-01,7.285742e-02,-1.659756e+00,-1.497938e-01,4.079437e-01,1.057021e-01,1.688752e+00,1.325344e+00,-8.403913e-01
1.826500e-01,5.163116e-01,6.899368e-01,-1.444869e-01,-1.854992e-01,-9.432059e-01,-4.855080e-01,-1.240050e+00,-1.130805e+00,1.517592e+00,-5.427473e-01,-1.442199e+00,1.467780e+00,9.339556e-01,1.333085e-01,1.531985e+00,-9.639908e-01,4.596354e-01,-4.647731e-01,1.277847e+00
5.311138e-01,2.856062e-01,8.899977e-01,6.578988e-01,-1.060631e+00,-1.815475e+00,-8.212873e-01,4.315472e-01,1.010434e+00,-1.595000e+00,1.020303e+00,1.301124e+00,5.035704e-01,8.057271e-01,-1.525436e+00,-1.363024e-01,5.473467e-01,2.138364e-01,1.510329e+00,-8.229625e-01
1.133305e+00,-1.844035e+00,-2.067970e-01,1.390629e+00,1.701631e-01,-1.201725e+00,-5.038439e-01,-1.275204e+00,6.818200e-01,-7.721196e-01,-8.958466e-01,-1.609013e+00,-1.182274e+00,-1.191036e-01,5.015174e-01,2.390842e-01,-5.862744e-01,1.075761e+00,-4.531615e-01,-7.646931e-02
-9.429665e-01,1.404260e+00,8.387944e-01,8.976173e-01,-8.345170e-01,-1.637515e+00,-9.405670e-01,-3.019510e-01,-5.976196e-01,-2.112272e-01,-9.998737e-01,-1.018322e+00,-1.174197e-01,7.217423e-01,8.031795e-01,1.708419e+00,-2.465682e-01,1.309140e+00,-6.922222e-01,1.602704e+00
7.996930e-01,-7.140821e-01,-8.646396e-01,6.813290e-02,1.595280e-01,-5.616840e-01,-5.859909e-01,-1.506078e+00,3.994342e-01,4.366267e-01,7.158853e-01,-1.610736e+00,5.963675e-01,9.581853e-01,-3.340781e-01,-1.094335e+00,-9.867663e-01,-6.208322e-01,-1.685714e-01,-9.380360e-01
1.298293e+00,6.308624e-01,-3.502573e-01,8.784795e-01,-7.980099e-01,-7.332448e-01,1.742212e+00,-1.056320e+00,5.643937e-01,8.368002e-01,-5.202696e-01,9.215644e-01,3.530713e-01,1.008144e+00,-3.252017e-01,1.160747e+00,-2.893139e-01,-1.207319e+00,1.263244e+00,-6.166334e-01
5.048395e-01,2.512509e-01,-9.035881e-01,-2.320081e-01,-1.123167e+00,-4.315504e-01,-1.012095e+00,1.720200e+00,-4.540235e-01,2.083940e+00,1.925170e+00,1.580826e-01,-1.437828e+00,9.701378e-01,6.228592e-01,1.605721e-02,-1.028686e+00,9.957700e-01,3.536133e-01,-7.564975e-01
-1.644461e+00,-3.003194e-01,-5.628154e-01,-1.964212e-02,1.313372e+00,1.224958e+00,-4.501040e-01,1.042267e+00,1.285190e+00,5.588367e-01,-4.379439e-01,-1.593037e+00,-9.247940e-01,9.148795e-01,-1.408176e+00,8.625260e-01,-4.890188e-01,8.634327e-01,-6.755199e-01,-9.328410e-01
